,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
3161,2.2,1.1,26.847762664933036,179.35819983389672,180.48441814683505
3162,2.2,1.2,28.882284773383073,179.38470769134383,180.46399860262022
3163,2.2,1.3,30.865197972464497,179.35833302258553,180.4793380335573
3164,2.2,1.4,32.74875240968974,179.37939006890986,180.46294333839344
3165,2.2,1.5,34.58230986219049,179.34596104203857,180.48255686692536
3166,2.2,1.6,36.31510836405522,179.36557344999258,180.46715425673847
3167,2.2,1.7,37.97493653992211,179.38373604357355,180.45277964338248
3168,2.2,1.8,39.589501052159335,179.34861643816097,180.4724103007482
3169,2.2,1.9,41.10865465188064,179.36578177076225,180.45870675347817
3170,2.2,2.0,42.5883024374426,179.3288656655154,180.47828613106427
3171,2.2,2.1,43.976316405099666,179.34521479051088,180.4651204611914
3172,2.2,2.2,45.30292697211832,179.36052049738893,180.45270109620705
3173,2.2,2.3,46.598685574656024,179.32220393655797,180.47170161526097
3174,2.2,2.4,47.80985228432312,179.33710511481027,180.45956223467172
3175,2.2,2.5,48.96750446184316,179.35120358575253,180.4480239640903
3176,2.2,2.6,50.10332393968127,179.3118470218987,180.46608874722793
3177,2.2,2.7,51.16113924210323,179.3257969362265,180.45469897990012
3178,2.2,2.8,52.172942975181414,179.33910305186419,180.44380965733114
3179,2.2,2.9,53.17164299033692,179.29881576801426,180.46075415604275
3180,2.3,-3.0,307.75973868035896,179.37304444964496,180.48887159025645
3181,2.3,-2.9,308.69320014365707,179.38942420377,180.47690979458565
3182,2.3,-2.8,309.66723293062506,179.40628714041796,180.46451769699712
3183,2.3,-2.7,310.707668816704,179.37201303771943,180.49071067205134
3184,2.3,-2.6,311.7678849306192,179.39242964708737,180.4755898071677
3185,2.3,-2.5,312.8751473875375,179.41331577859987,180.4600505931974
3186,2.3,-2.4,314.0567598686659,179.37972304063192,180.4858269267122
3187,2.3,-2.3,315.2655223517452,179.40018922223217,180.4706531278625
3188,2.3,-2.2,316.52831846134836,179.4210804230257,180.45508323140177
3189,2.3,-2.1,317.8707682370523,179.3908039553432,180.4783919989964
3190,2.3,-2.0,319.2479597699695,179.4138604861862,180.4611640207538
3191,2.3,-1.9,320.7107438184707,179.3824040499637,180.48538637951074
3192,2.3,-1.8,322.21147639800046,179.40730659951245,180.46668633541947
3193,2.3,-1.7,323.80063260652526,179.3803275657343,180.48739456184845
3194,2.3,-1.6,325.4322896671604,179.4081245680264,180.46644391706477
3195,2.3,-1.5,327.1566699608731,179.38134014127877,180.48699835751572
3196,2.3,-1.4,328.92672372956565,179.40822872841125,180.4667324925572
3197,2.3,-1.3,330.79017350496895,179.38276781089786,180.48623673806242
3198,2.3,-1.2,332.6996724157565,179.41217508364764,180.46398664978915
3199,2.3,-1.1,334.70210971058043,179.38921076035842,180.48148276631753
3200,2.3,-1.0,336.74915667842095,179.42077984134139,180.45745165285734
3201,2.3,-0.9,338.88502001113375,179.40178241721694,180.4718279737606
3202,2.3,-0.8,341.0624450449461,179.4333070486094,180.44777978482747
3203,2.3,-0.7,343.32290981114016,179.4120640930736,180.4638380931747
3204,2.3,-0.6,345.6377702038842,179.39270285465415,180.47830576785813
3205,2.3,-0.5,347.977775084284,179.4291224905257,180.45041036815329
3206,2.3,-0.4,350.38375276187696,179.41287693894571,180.46233454442282
3207,2.3,-0.3,352.8247462580236,179.3977954543715,180.47323504609048
3208,2.3,-0.2,355.27281796458453,179.42886294333726,180.44946945623428
3209,2.3,-0.1,357.75930713734925,179.41484494056115,180.4593844363099
3210,2.3,0.0,0.25512138596087497,179.40122191481817,180.46878992696213
3211,2.3,0.1,2.7524676246589967,179.38437530659118,180.48045391571296
3212,2.3,0.2,5.218412228730544,179.41742264328175,180.455213378522
3213,2.3,0.3,7.68718922687353,179.402658015452,180.4650192890143
3214,2.3,0.4,10.12686535028403,179.39245867539134,180.47111843449972
3215,2.3,0.5,12.515208333213653,179.417531019174,180.45191818577342
3216,2.3,0.6,14.879944474824422,179.40021995808343,180.4630542756066
3217,2.3,0.7,17.194430914711404,179.38518916631946,180.47210630396927
3218,2.3,0.8,19.436032405965182,179.40888277238514,180.45393229116578
3219,2.3,0.9,21.636522988604654,179.39223834842974,180.46369465920213
3220,2.3,1.0,23.777749727363215,179.3662838430271,180.4799271373732
3221,2.3,1.1,25.829892016324592,179.38878552772175,180.4626154893133
3222,2.3,1.2,27.835112613235278,179.36589446888357,180.47578446755904
3223,2.3,1.3,29.749643665893824,179.38692248690393,180.45950764651923
3224,2.3,1.4,31.61979385687292,179.35401436867852,180.47934315619918
3225,2.3,1.5,33.394570701376544,179.37370527044715,180.46399006488375
3226,2.3,1.6,35.10048899376268,179.39199246161962,180.44963252700072
3227,2.3,1.7,36.76401230197055,179.35744845972718,180.46958414989655
3228,2.3,1.8,38.33512656580274,179.3746837484066,180.45594047350346
3229,2.3,1.9,39.86811812878249,179.33829538199484,180.4759860115004
3230,2.3,2.0,41.311275628703655,179.35475715175076,180.46285620012068
3231,2.3,2.1,42.69381519974096,179.37020116995953,180.45044542623364
3232,2.3,2.2,44.045256919487194,179.3325114924283,180.47000425989134
3233,2.3,2.3,45.312755614333966,179.3475030639654,180.45790073779526
3234,2.3,2.4,46.526449493993965,179.36168509800328,180.44640350170974
3235,2.3,2.5,47.71701976821889,179.32289559993313,180.46518027870746
3236,2.3,2.6,48.82957562174393,179.33687288837848,180.45384862134844
3237,2.3,2.7,49.89521832095473,179.3501789506553,180.44302586644346
3238,2.3,2.8,50.94584826436985,179.3103561730298,180.46086002397487
3239,2.3,2.9,51.923835730867296,179.3235171471476,180.45018753323163
3240,2.4,-3.0,308.9350400666943,179.39270114710686,180.47337506496845
3241,2.4,-2.9,309.87701194569826,179.4102983290906,180.46038703337487
3242,2.4,-2.8,310.88268558399636,179.37624967599555,180.48631192350413
3243,2.4,-2.7,311.9051785631256,179.3956622475555,180.4719884832061
3244,2.4,-2.6,312.97201313034657,179.41361123764233,180.4587460270659
3245,2.4,-2.5,314.1082629101024,179.379823839283,180.4845667034495
3246,2.4,-2.4,315.2674552952803,179.3998288763926,180.46977715610146
3247,2.4,-2.3,316.4763543821429,179.42006432566498,180.45476045160265
3248,2.4,-2.2,317.76033090836233,179.38924144284886,180.47838346125994
3249,2.4,-2.1,319.0750227952793,179.40919696108693,180.4636023982875
3250,2.4,-2.0,320.46844968785365,179.37878554380745,180.48685663109046
3251,2.4,-1.9,321.8947741865653,179.4032116876616,180.4685920649196
3252,2.4,-1.8,323.3804769348265,179.42814145124532,180.44984260867852
3253,2.4,-1.7,324.95061789670194,179.40114886381056,180.4705404297412
3254,2.4,-1.6,326.5604593331281,179.42493110225286,180.45269597356517
3255,2.4,-1.5,328.2565011719744,179.3981178072838,180.47323163099588
3256,2.4,-1.4,329.99309042882845,179.42447347957847,180.45337050810656
3257,2.4,-1.3,331.817107814606,179.39958805886351,180.4723726813469
3258,2.4,-1.2,333.68194411841085,179.42779652669225,180.45100032574285
3259,2.4,-1.1,335.6326461453665,179.40594216250403,180.46759138884534
3260,2.4,-1.0,337.6451443088378,179.38511750269404,180.4832774518828
3261,2.4,-0.9,339.69575492787783,179.4140244640871,180.46139448627744
3262,2.4,-0.8,341.826751750807,179.39081078553235,180.47886498959642
3263,2.4,-0.7,343.98683834941124,179.42337547330854,180.45409450815856
3264,2.4,-0.6,346.2188348871447,179.4046956529805,180.46793039034375
3265,2.4,-0.5,348.49492883370704,179.38596962215385,180.48165693614138
3266,2.4,-0.4,350.7852073756282,179.42132972493042,180.4547144011866
3267,2.4,-0.3,353.1324531103219,179.3987286823277,180.471329796838
3268,2.4,-0.2,355.5019618466152,179.3805785751863,180.48428789299314
3269,2.4,-0.1,357.86299474503534,179.41862779814429,180.45524069927868
3270,2.4,0.0,0.25730341795728245,179.40032097017794,180.46816224324957
3271,2.4,0.1,2.65179490516124,179.38190731378413,180.48095086533593
3272,2.4,0.2,5.016215150522894,179.41253708367364,180.4575801457911
3273,2.4,0.3,7.3839817616910315,179.39959147395808,180.46588592262611
3274,2.4,0.4,9.73134787846881,179.37862844945656,180.4800381279472
3275,2.4,0.5,12.027053859459196,179.40263709799768,180.46173855705686
3276,2.4,0.6,14.29945950386973,179.39512004792925,180.46524340459644
3277,2.4,0.7,16.53709692408396,179.36710181154106,180.48391442038377
3278,2.4,0.8,18.702024419262468,179.39039755908757,180.4661330900967
3279,2.4,0.9,20.831112204318625,179.37606696843525,180.47387708387245
3280,2.4,1.0,22.885696285908285,179.3982083072903,180.45691719055478
3281,2.4,1.1,24.905306383852892,179.36686275492013,180.47690125684917
3282,2.4,1.2,26.834547956436353,179.39593710930873,180.45462555536653
3283,2.4,1.3,28.72926121521811,179.36355667655758,180.4746113825691
3284,2.4,1.4,30.53478757136513,179.38319982036285,180.45940001767895
3285,2.4,1.5,32.30197266060628,179.34898190664242,180.47978028830605
3286,2.4,1.6,33.97923147923505,179.36754065119524,180.46531522830443
3287,2.4,1.7,35.593529614094635,179.3848425342191,180.45171925651385
3288,2.4,1.8,37.17185997278494,179.34915266137165,180.47205166245593
3289,2.4,1.9,38.663016627098365,179.3656861481139,180.45898508368685
3290,2.4,2.0,40.122334354595786,179.32823894229819,180.47929705242228
3291,2.4,2.1,41.496592321264444,179.34418508613265,180.4666197944359
3292,2.4,2.2,42.815433548102206,179.3592192929912,180.45459481951528
3293,2.4,2.3,44.108876716511276,179.32058342081652,180.47431939198208
3294,2.4,2.4,45.32227689803697,179.3352950079585,180.46252664349322
3295,2.4,2.5,46.48627090620137,179.3492568217565,180.4512837785934
3296,2.4,2.6,47.63214100740314,179.30951947485644,180.47021423484748
3297,2.4,2.7,48.70302246170735,179.32324228539437,180.459160961058
3298,2.4,2.8,49.73054246006573,179.33635203309342,180.4485858005104
3299,2.4,2.9,50.74730491048133,179.29558994437446,180.4665532000915
3300,2.5,-3.0,310.07162452571947,179.41420375655284,180.45639292017515
3301,2.5,-2.9,311.0453499541748,179.37909460986742,180.4830281499781
3302,2.5,-2.8,312.03328559119836,179.39629062495914,180.47043626935636
3303,2.5,-2.7,313.06152958960877,179.41382804278763,180.45754215286385
3304,2.5,-2.6,314.1558351776715,179.37986311287074,180.48337819717307
3305,2.5,-2.5,315.2694497105179,179.3992277663848,180.469119697033
3306,2.5,-2.4,316.4288196806142,179.41889801750332,180.4545709138532
3307,2.5,-2.3,317.6603779200484,179.38518238949115,180.48031138887487
3308,2.5,-2.2,318.9163370102924,179.40615736682372,180.46474821588163
3309,2.5,-2.1,320.24728133233947,179.37527119803607,180.48823979775824
3310,2.5,-2.0,321.60610990167305,179.39923288902665,180.47039699576862
3311,2.5,-1.9,323.0196858522989,179.42289730670578,180.45270109620705
3312,2.5,-1.8,324.5134652992536,179.39311778864624,180.47543100526948
3313,2.5,-1.7,326.0405248429392,179.4163041464443,180.45811764966226
3314,2.5,-1.6,327.6490378075718,179.388196370545,180.47953610904324
3315,2.5,-1.5,329.29236424640396,179.41387073146993,180.46029141072648
3316,2.5,-1.4,331.0187116345976,179.38721447749094,180.48051970964457
3317,2.5,-1.3,332.7802157139966,179.4148082282944,180.45973298940098
3318,2.5,-1.2,334.62373158230724,179.3911864459367,180.47757579139056
3319,2.5,-1.1,336.50166477384556,179.42058176585545,180.4553735144415
3320,2.5,-1.0,338.46064328252794,179.39520798661482,180.47451741410714
3321,2.5,-0.9,340.450431067009,179.42298439161772,180.45353443264662
3322,2.5,-0.8,342.51328992277814,179.40286505556122,180.46853566249808
3323,2.5,-0.7,344.6253295556659,179.3807629902939,180.4848825996986
3324,2.5,-0.6,346.7571289258226,179.41339437913618,180.46013431637556
3325,2.5,-0.5,348.9512563334765,179.3944292916886,180.47399661218293
3326,2.5,-0.4,351.1583832986683,179.42237223591334,180.45281384768919
3327,2.5,-0.3,353.41506157874124,179.40176961061223,180.4677826341421
3328,2.5,-0.2,355.6910829545437,179.38605243819754,180.47876808628757
3329,2.5,-0.1,357.96018534871683,179.41823036651198,180.45430240204144
3330,2.5,0.0,0.25996497725819245,179.39827052604477,180.46840258053098
3331,2.5,0.1,2.562431271381732,179.37254301771034,180.4866241378544
3332,2.5,0.2,4.829185361140905,179.41044315044536,180.45776253318627
3333,2.5,0.3,7.105762543587024,179.3946106118667,180.46817451624574
3334,2.5,0.4,9.343375204365515,179.417482407437,180.45079029742587
3335,2.5,0.5,11.573692369336785,179.39553583569497,180.46549532118294
3336,2.5,0.6,13.767268239215262,179.38064431575705,180.4744534878054
3337,2.5,0.7,15.904098897469275,179.40331755559373,180.45720576604722
3338,2.5,0.8,18.021647077922697,179.37250993398155,180.47774825366713
3339,2.5,0.9,20.084676688421077,179.35663556049423,180.48638022539583
3340,2.5,1.0,22.077964944851747,179.37858405322694,180.46965586688282
3341,2.5,1.1,24.017513272892757,179.39903305263257,180.45397839494268
3342,2.5,1.2,25.922024438038896,179.3747554653929,180.4682983667853
3343,2.5,1.3,27.747423229576068,179.39420218789868,180.45332440432966
3344,2.5,1.4,29.539475330037945,179.3606212426792,180.47383439519015
3345,2.5,1.5,31.24689626404149,179.3790895405864,180.45952642953944
3346,2.5,1.6,32.921446912664344,179.34373424028658,180.48033529453696
3347,2.5,1.7,34.51084559290465,179.3613640791123,180.46659412786568
3348,2.5,1.8,36.04248136333416,179.37787024509782,180.4536522534098
3349,2.5,1.9,37.54387647121344,179.34117788190713,180.47425962782683
3350,2.5,2.0,38.9626399505139,179.35710348181323,180.46170531324552
3351,2.5,2.1,40.32728784102036,179.37211719810426,180.4497913288989
3352,2.5,2.2,41.666705012732784,179.33422261489795,180.46995474101988
3353,2.5,2.3,42.927400839166225,179.34888964572775,180.45827815910778
3354,2.5,2.4,44.13899785075103,179.3627285161207,180.4472043147095
3355,2.5,2.5,45.33160352134862,179.32365727274728,180.4667409769328
3356,2.5,2.6,46.44983526207393,179.3373219733164,180.4558004546255
3357,2.5,2.7,47.524336716638246,179.35034970538456,180.4453464498944
3358,2.5,2.8,48.58652334012903,179.31028957868537,180.4640276309242
3359,2.5,2.9,49.57846146800622,179.3233208325698,180.45362493265313
3360,2.6,-3.0,311.1972875122617,179.38005777326208,180.4812368795074
3361,2.6,-2.9,312.1521718638916,179.39686270666297,180.4689591875875
3362,2.6,-2.8,313.1445027276461,179.41401928808438,180.45637584470222
3363,2.6,-2.7,314.20001284122316,179.37964620100374,180.48241679468654
3364,2.6,-2.6,315.27144754085015,179.3984968294219,180.46858352718314
3365,2.6,-2.5,316.38608318697743,179.4156757156798,180.45598481637222
3366,2.6,-2.4,317.5681293851182,179.3823340405247,180.48127273800054
3367,2.6,-2.3,318.770748113039,179.4031929046414,180.4658393919624
3368,2.6,-2.2,320.0445954687193,179.3719156541629,180.48950679784926
3369,2.6,-2.1,321.34214699591416,179.39495692380197,180.47243244550214
3370,2.6,-2.0,322.6908259041411,179.41596263698582,180.4568505962104
3371,2.6,-1.9,324.1146642139949,179.38514653099801,180.48024820962505
3372,2.6,-1.8,325.56666339379666,179.40794869065527,180.4633035775113
3373,2.6,-1.7,327.0961100885972,179.37845251872457,180.48565446443567
3374,2.6,-1.6,328.6553500685573,179.40304093293236,180.4673284265623
3375,2.6,-1.5,330.2933045636072,179.37515679236748,180.488361033616
3376,2.6,-1.4,331.9614706929034,179.40209319082416,180.4681805460221
3377,2.6,-1.3,333.7080969127428,179.3768542544588,180.48713330711269
3378,2.6,-1.2,335.48521821967904,179.4041577222225,180.46666755239923
3379,2.6,-1.1,337.3400773246538,179.3769396318234,180.4870956877114
3380,2.6,-1.0,339.2220778938428,179.40402965617557,180.46677512787866
3381,2.6,-0.9,341.1757852040333,179.38177908765465,180.48327062169363
3382,2.6,-0.8,343.15288420458376,179.41161671568298,180.46075244849544
3383,2.6,-0.7,345.19686612503426,179.38944127924293,180.47708908705135
3384,2.6,-0.6,347.2564157541505,179.4210377343434,180.45318689341175
3385,2.6,-0.5,349.3767011329138,179.39575354797478,180.47182711998695
3386,2.6,-0.4,351.50318746966985,179.42435480504165,180.45017814172152
3387,2.6,-0.3,353.674794036083,179.40806821896575,180.46171171654788
3388,2.6,-0.2,355.86804504508905,179.38607079433092,180.47741907056565
3389,2.6,-0.1,358.05047020426065,179.4168260155856,180.45413143386878
3390,2.6,0.0,0.26429214222123354,179.39240680864233,180.4715323546356
3391,2.6,0.1,2.476871626083098,179.37127212227705,180.48603530084276
3392,2.6,0.2,4.657096183681494,179.40734331177924,180.4586849822502
3393,2.6,0.3,6.8521460937602265,179.38245442260882,180.47585922611393
3394,2.6,0.4,9.006668222625041,179.4046913307514,180.45903289501106
3395,2.6,0.5,11.153176405159316,179.391007153471,180.46723792655578
3396,2.6,0.6,13.275104444418007,179.3649416041335,180.48447193457477
3397,2.6,0.7,15.339392517270962,179.38718715673426,180.46763578507495
3398,2.6,0.8,17.386830513441495,179.36110453192384,180.48432081663938
3399,2.6,0.9,19.364267608355856,179.39192922900895,180.46093686360305
3400,2.6,1.0,21.324617277514143,179.3596172048712,180.48176963426266
3401,2.6,1.1,23.21063399793518,179.37996380480016,180.46625091085988
3402,2.6,1.2,25.06750630116777,179.35426367058324,180.48131371913558
3403,2.6,1.3,26.849290919759827,179.37375478931864,180.4663943981933
3404,2.6,1.4,28.57746196846187,179.3919873923386,180.45234592637019
3405,2.6,1.5,30.276760099994974,179.357371620099,180.47325895175257
3406,2.6,1.6,31.895508103098823,179.3748306508346,180.45973640449557
3407,2.6,1.7,33.486351368348586,179.33850199521723,180.4808628732895
3408,2.6,1.8,34.99623640136619,179.35532411081275,180.46776726621647
3409,2.6,1.9,36.452975732451925,179.371150619615,180.45537180689422
3410,2.6,2.0,37.884586797581186,179.3335753477524,180.47619603981738
3411,2.6,2.1,39.23753457403941,179.34890848210884,180.46414032904548
3412,2.6,2.2,40.54073125258326,179.36340475820938,180.4526669452612
3413,2.6,2.3,41.8235432315492,179.32460837658923,180.4730233102262
3414,2.6,2.4,43.03101139378073,179.33886917124596,180.4617326340022
3415,2.6,2.5,44.193174911247574,179.35243648825855,180.45093885404032
3416,2.6,2.6,45.34072182389058,179.3125778521399,180.47058311842352
3417,2.6,2.7,46.41659273138348,179.3260599518704,180.45988672201815
